student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
138c5848f009c004f0b8e2379316d5ec18332ff8,210,2670.1714285714284,10000,0,34,0,12.715102040816326,0.1619047619047619,10000,12670.171428571428
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,103,5570.203883495145,10000,0,43,0,54.0796493543218,0.4174757281553398,10000,15570.203883495144
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,226,5802.769911504425,10000,0,75,28,25.67597305975409,0.331858407079646,10000,15802.769911504423
920523a6f06947927c3d1b9c2c902fae6eb740a1,384,5183.828125,10000,0,126,0,13.499552408854166,0.328125,10000,15183.828125
9d549d02a71100ae95cf02deb371138097549edc,189,6378.148148148148,10000,0,80,0,33.746815598667446,0.4232804232804232,10000,16378.148148148148
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,22,5545.454545454545,10000,0,11,0,252.06611570247927,0.5,10000,15545.454545454544
8968e2c95fd09b05d48b4b094529d54d06bf6da5,168,5121.583333333333,10000,0,58,0,30.48561507936508,0.3452380952380952,10000,15121.583333333332
f8da0aad0792d4f2d30881abdbfd4029dc264842,79,6056.2531645569625,10000,0,40,0,76.66143246274636,0.5063291139240507,10000,16056.253164556962
cf6788dceae33f7826997b7fa99b5189cff1aa4d,157,6194.019108280255,10000,0,60,0,39.45235100815449,0.3821656050955414,10000,16194.019108280256
908365770c09838aa1bc1874bf3915779910e775,183,6590.251366120218,10000,0,87,0,36.012302547105016,0.4754098360655737,10000,16590.251366120217
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,345,2231.142028985508,10000,0,41,0,6.46707834488553,0.1188405797101449,10000,12231.142028985509
c195c2ea359350b81a96211ccb40d03fb0501e7d,52,2820.096153846154,10000,0,12,0,54.23261834319526,0.2307692307692307,10000,12820.096153846154
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,200,4597.585,10000,0,49,0,22.987925,0.245,10000,14597.585
c0c13857d74703fa66da743d1d670bc2b9957f7b,440,5174.406818181818,10000,0,100,0,11.76001549586777,0.2272727272727272,10000,15174.406818181818
89d4e10b3c250c027e108d10ebc00bda239e7e39,39,6893.74358974359,10000,0,16,0,176.76265614727154,0.4102564102564102,10000,16893.74358974359
fcdf51cf37b314ebc57038046b859b3172117f4f,163,5450.98773006135,10000,0,47,0,33.4416425157138,0.2883435582822086,10000,15450.98773006135
cdea6ad7a63edbcba925717a8c64328c255a0450,363,6070.669421487603,10000,0,115,0,16.723607221728933,0.3168044077134986,10000,16070.669421487604
859c3b6fce7256abf5acfef957e6c04134c01e4b,129,6999.054263565891,10000,0,65,0,54.25623460128598,0.5038759689922481,10000,16999.054263565893
911f5eafac3def56e71836d495b740cd059edbcf,279,5983.430107526881,10000,0,111,0,21.445986048483444,0.3978494623655914,10000,15983.43010752688
f8526194e3d9450a847706ea1c474c9e1a65a3a4,151,5746.880794701987,10000,0,81,0,38.05881320994693,0.5364238410596026,10000,15746.880794701989
85838695003ef753ce13327655b84defa54d6eae,525,4800.396190476191,10000,0,130,4,9.14361179138322,0.2476190476190476,10000,14800.39619047619
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,198,5109.459595959596,10000,0,58,0,25.80535149474544,0.2929292929292929,10000,15109.459595959595
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,63,3571.428571428572,10000,0,20,0,56.689342403628125,0.3174603174603174,10000,13571.428571428572
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,196,5748.530612244898,10000,0,65,0,29.32923781757601,0.3316326530612244,10000,15748.530612244898
8bf27a767fce0a5fb359059183d06e01d62dca8c,101,3220.3762376237623,10000,0,26,0,31.884913243799627,0.2574257425742574,10000,13220.376237623765
84b6b2d70924066c8345f2bc2281791ae3188da2,160,6261.65625,10000,0,82,0,39.1353515625,0.5125,10000,16261.65625
d3de05492e2353a5f3a80b5ea37a6de4651923fe,551,5583.9473684210525,10000,0,116,0,10.13420575031044,0.2105263157894736,10000,15583.947368421052
85bebedd9d4605ff6823f6f25c761e64a588bf22,129,6224.790697674419,10000,0,45,0,48.25419145484046,0.3488372093023256,10000,16224.79069767442
c2ca84eba451533cc357b9c82cdc4c59227ee38d,56,5093.303571428572,10000,0,23,2,90.95184948979592,0.4107142857142857,10000,15093.303571428572
b03084cbf44b7fc100db518a5ff7ef7e9924c260,210,6697.757142857143,10000,0,101,12,31.894081632653062,0.4809523809523809,10000,16697.757142857143
2fa311a94bc0da6d97955730d071ad6fcc770bfd,112,6600.133928571428,10000,0,46,0,58.92976721938776,0.4107142857142857,10000,16600.133928571428
970dc7689a54be2108e10cf65af78d85288b64e9,231,6151.2770562770565,10000,0,114,0,26.628905005528384,0.4935064935064935,10000,16151.277056277057
f94ac320b67f53eb86a68cf30fcced221092e7fa,2,0.0,0,0,0,0,0.0,0.0,0,0.0
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,356,5436.8792134831465,10000,0,93,0,15.272132622143667,0.2612359550561798,10000,15436.879213483146
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,267,5240.940074906367,10000,0,83,0,19.628989044593133,0.3108614232209737,10000,15240.940074906368
95c2c72faa0bcedf9452be96511b7ab488754e77,385,3987.576623376624,10000,0,59,0,10.35734187890032,0.1532467532467532,10000,13987.576623376624
9167062812b68b140da9de7f824ec6131ef31a01,131,6878.763358778626,10000,0,83,0,52.509643960142185,0.6335877862595419,10000,16878.763358778626
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,365,4430.734246575343,10000,0,111,0,12.138997935822855,0.3041095890410959,10000,14430.734246575345
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,314,6162.4331210191085,10000,0,105,0,19.625583187958945,0.3343949044585987,10000,16162.433121019109
cc818564efabc759f8cfd2e978029ff6125406cf,227,4083.2026431718064,10000,0,75,0,17.987676842166547,0.3303964757709251,10000,14083.202643171806
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,236,4076.877118644068,10000,0,77,0,17.274903045101983,0.326271186440678,10000,14076.877118644068
85bf028205803eb9b1e5494c540ddd2938606606,194,6213.840206185567,10000,0,52,0,32.03010415559571,0.268041237113402,10000,16213.840206185569
e7d0678e66dad824da63837b53bb0bb38a571f42,171,4774.80701754386,10000,0,65,0,27.922848055812047,0.3801169590643274,10000,14774.80701754386
abae080e558fbbcf25131d47ef3dbea697548f14,364,4541.302197802198,10000,0,104,0,12.476104939017029,0.2857142857142857,10000,14541.302197802195
ddffb03cf0301334f5a2f89626640fa8812bde5c,246,5347.508130081301,10000,0,106,0,21.73783792715976,0.4308943089430894,10000,15347.5081300813
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,328,5233.40243902439,10000,0,101,0,15.95549524092802,0.3079268292682927,10000,15233.40243902439
badea8134ecf83e912ac6628ec12465e227c1e6a,142,5840.711267605634,10000,0,62,0,41.13176949018053,0.4366197183098591,10000,15840.711267605637
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,376,5098.622340425532,10000,0,103,0,13.560165799004071,0.2739361702127659,10000,15098.622340425532
9b788cef19b68860b4cba1f072cfc4744e6610b7,13,4615.384615384615,10000,0,4,0,355.0295857988166,0.3076923076923077,10000,14615.384615384615
afc376cc4bc5460a941a5d21f91d19f159cdf490,173,4980.578034682081,10000,0,74,0,28.789468408566943,0.4277456647398844,10000,14980.57803468208
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,4,7500.0,10000,0,1,0,1875.0,0.25,10000,17500.0
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,266,5601.402255639097,10000,0,81,0,21.05790321668833,0.3045112781954887,10000,15601.402255639096
aa8e2b08e043c6d844c28cb004a224615af29e90,217,3774.875576036866,10000,0,63,0,17.39573998173671,0.2903225806451613,10000,13774.875576036866
bec0491f541a76e4fa31e17842bc573c812cb528,160,4294.59375,10000,0,55,0,26.8412109375,0.34375,10000,14294.59375
9843de5b71377fd3392db81e3178e11bbe90d95c,189,7476.730158730159,10000,0,105,0,39.5594188292601,0.5555555555555556,10000,17476.73015873016
c846650d2b1b4a07f67e13c5aa56c15185f81f15,466,4907.579399141631,10000,0,107,0,10.531286264252428,0.2296137339055794,10000,14907.579399141632
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,195,6257.528205128205,10000,0,99,0,32.08988823142669,0.5076923076923077,10000,16257.528205128205
84a17972cc6d29489bbe205a9e7feb8745726fbc,182,6789.076923076923,10000,0,110,0,37.302620456466606,0.6043956043956044,10000,16789.076923076922
a4a81c655f21aac65297532528cba5a28e8f5ab1,227,4988.132158590309,10000,0,90,0,21.974150478371403,0.3964757709251101,10000,14988.13215859031
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,95,6242.452631578947,10000,0,47,0,65.71002770083102,0.4947368421052631,10000,16242.452631578948
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,62,4320.5161290322585,10000,0,25,0,69.68574401664934,0.4032258064516129,10000,14320.516129032258
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,312,4176.942307692308,10000,0,90,0,13.387635601577909,0.2884615384615384,10000,14176.942307692309
ce2f2072bf32af4582a24726936af34f88225213,213,6908.971830985915,10000,0,83,0,32.43648746941744,0.3896713615023474,10000,16908.971830985916
c667e08eaa5cf47dba38ac81da9c185659db42c2,7,8000.0,10000,0,4,0,1142.857142857143,0.5714285714285714,10000,18000.0
ed8ffb58d172827f17d1abead83d9b8c44b554df,5,0.0,0,0,2,0,0.0,0.4,0,0.0
b7931b60e23916058a5767895b9214dac7a6515e,165,7169.412121212121,10000,0,86,0,43.45098255280073,0.5212121212121212,10000,17169.41212121212
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,157,5931.24203821656,10000,0,48,0,37.77861170838573,0.3057324840764331,10000,15931.24203821656
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,249,6672.915662650603,10000,0,109,0,26.79885808293415,0.4377510040160642,10000,16672.9156626506
f97b1dbd007f20fea2e262e62433e01ae91da602,572,1742.5594405594406,10000,0,77,0,3.0464325883906307,0.1346153846153846,10000,11742.55944055944
ab7c842d24cac25a1a3852cce506ca92cb8ed428,157,4089.171974522293,10000,0,64,0,26.045681366384034,0.4076433121019108,10000,14089.171974522293
c69dcaf9e10f52b187b13e678f9fe65505167720,193,6452.253886010362,10000,0,85,0,33.43136728502778,0.4404145077720207,10000,16452.253886010363
99751d158308f801241e028eb7c6b0363fc6ec88,180,5930.711111111111,10000,0,71,0,32.94839506172839,0.3944444444444444,10000,15930.711111111112
9d053bdf589efd451ff25e1977e438b11122e0fa,36,3372.527777777778,10000,0,12,0,93.68132716049382,0.3333333333333333,10000,13372.527777777776
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,287,4865.1184668989545,10000,0,108,0,16.951632288846533,0.3763066202090592,10000,14865.118466898955
98cafa82b3e7f1a3a179c62509778cf9290ca87c,151,5866.019867549669,10000,0,61,0,38.84781369238191,0.4039735099337748,10000,15866.019867549669
9db80a153d642e12571588fd68473c6e307195df,320,6112.41875,10000,0,104,0,19.10130859375,0.325,10000,16112.41875
87752697bce404c9b410be71a45e76f3c7fc9392,149,6923.4899328859065,10000,0,62,0,46.46637538849602,0.4161073825503356,10000,16923.489932885906
980f92c1ca3d1d662e790e884a1bafb6785dfe45,247,4050.757085020243,10000,0,79,0,16.399826255142685,0.3198380566801619,10000,14050.757085020245
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,133,5636.932330827068,10000,0,66,0,42.38294985584262,0.4962406015037593,10000,15636.932330827069
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,218,6612.587155963302,10000,0,98,0,30.332968605336248,0.4495412844036697,10000,16612.5871559633
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,171,4822.4678362573095,10000,0,47,0,28.201566293902395,0.2748538011695906,10000,14822.46783625731
af124b723c6d0d777c60479978e8da661b34bc2a,236,5951.949152542373,10000,0,73,0,25.22012352772192,0.3093220338983051,10000,15951.949152542373
9981528e7324f2d92c27f163b5d0424a07f94b67,271,5152.745387453874,10000,0,108,0,19.013820617910977,0.3985239852398524,10000,15152.745387453871
eadbb37222d32232022838b7765dea96bf38e0f6,187,4287.021390374332,10000,0,36,0,22.925248076868087,0.1925133689839572,10000,14287.021390374332
8d65a433657534866907ca34885953c36951db06,142,5156.260563380281,10000,0,49,0,36.31169410831184,0.3450704225352112,10000,15156.26056338028
e7b94e593e93b6fe31083393cff1d63ca2142b64,190,4081.157894736842,10000,0,50,0,21.4797783933518,0.2631578947368421,10000,14081.157894736842
d06025e3b7e91bb8718335f7328466206060faee,269,4467.472118959108,10000,0,58,0,16.60770304445765,0.2156133828996282,10000,14467.472118959107
af8cb88c604c245257dfd33607bcb87cd357d3c9,205,3084.234146341463,10000,0,45,0,15.04504461629982,0.2195121951219512,10000,13084.234146341463
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,1,0.0,0,0,1,0,0.0,1.0,0,0.0
d66918b05a4d978f6aa15979c85902d09babc898,60,4083.3333333333335,10000,0,23,0,68.05555555555556,0.3833333333333333,10000,14083.333333333334
96013c7ce1186c9a18f5127959bb867243b1b9f2,171,5929.602339181287,10000,0,66,15,34.6760370712356,0.3859649122807017,10000,15929.602339181289
4dcdd4c95ba88786172619ebea8aad4ec757a150,167,5186.74251497006,10000,0,44,0,31.05833841299437,0.2634730538922156,10000,15186.74251497006
f78599d53dcb621a631b8dbc0feb5dd63e2aedd3,48,3437.5,10000,0,15,0,71.61458333333333,0.3125,10000,13437.5
9a7c94325cf12595e72895187822c354cd8ef458,124,6619.330645161291,10000,0,59,0,53.38169875130073,0.4758064516129032,10000,16619.33064516129
f3a603f5ad05ee8b8374af6523467f1ee058959e,506,3824.54743083004,10000,0,94,0,7.558394132075178,0.1857707509881423,10000,13824.54743083004
e3919de46ecd1f707451dad4a1ac88e5b7403f11,94,5564.31914893617,10000,0,47,0,59.19488456315074,0.5,10000,15564.31914893617
e6900f649459ddbd9ee38b93582378162c8d77ac,33,7429.545454545455,10000,0,14,0,225.137741046832,0.4242424242424242,10000,17429.545454545456
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,261,5304.789272030652,10000,0,104,0,20.324863111228552,0.3984674329501915,10000,15304.789272030652
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,297,5303.292929292929,10000,0,104,0,17.856205149134443,0.3501683501683502,10000,15303.29292929293
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,79,4830.569620253164,10000,0,20,0,61.146450889280565,0.2531645569620253,10000,14830.569620253164
8a97d52d61d704e77f82fd7f1161d98054f48f25,190,5399.989473684211,10000,0,85,0,28.4209972299169,0.4473684210526316,10000,15399.98947368421
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,71,5997.169014084507,10000,0,34,0,84.46716921245785,0.4788732394366197,10000,15997.169014084506
ff12d6e2ab80696ed8e22fbe5497e96c68d29076,437,4998.466819221968,10000,0,103,0,11.43813917442098,0.2356979405034324,10000,14998.466819221969
eee2c3c453eb64f9c327f09e83be35ef36528101,306,3701.529411764706,10000,0,80,0,12.096501345636293,0.261437908496732,10000,13701.529411764706
999704c760821f39257d453f58ae57cdc5db7cee,167,5518.497005988024,10000,0,70,19,33.044892251425296,0.4191616766467065,10000,15518.497005988023
f42621bb38f167d2de3d662cbe897f5fd1234aa3,470,4020.9659574468087,10000,0,94,0,8.555246717971933,0.2,10000,14020.96595744681
d7af1840c8914a381ffae4617c33ab76833d9513,251,4260.617529880478,10000,0,100,0,16.974571832193142,0.398406374501992,10000,14260.617529880476
b52028ddeb0e0289019154f32e763393f83a30a9,172,5130.906976744186,10000,0,43,0,29.83085451595457,0.25,10000,15130.906976744189
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,37,4189.189189189189,10000,0,17,0,113.22132943754563,0.4594594594594595,10000,14189.18918918919
f1302a0b13ef669e0d797c1d4106355cc43f7144,231,5626.285714285715,10000,0,63,0,24.356215213358077,0.2727272727272727,10000,15626.285714285714
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,92,4798.608695652174,10000,0,42,0,52.15879017013233,0.4565217391304347,10000,14798.608695652174
f861873a2af44519d0c30b7b390257e28084c360,46,5000.0,10000,0,21,0,108.69565217391305,0.4565217391304347,10000,15000.0
9c8c8ca8e36d83954ecf380f84b01759c8363df6,33,6363.636363636364,10000,0,18,0,192.8374655647383,0.5454545454545454,10000,16363.636363636364
9906fd2917a481b373848f6d084228f34ace63a4,30,6000.0,10000,0,17,0,200.0,0.5666666666666667,10000,16000.0
a211065a6e065d2421b924d4e9314f1026611aa2,185,4798.9405405405405,10000,0,49,0,25.94021913805697,0.2648648648648649,10000,14798.94054054054
3d4f612148056feeb651f4711c1f640f5015101a,4,0.0,0,0,1,0,0.0,0.25,0,0.0
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,316,5118.177215189873,10000,0,71,0,16.19676333920846,0.2246835443037974,10000,15118.177215189871
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,330,5576.90303030303,10000,0,106,0,16.899706152433424,0.3212121212121212,10000,15576.90303030303
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,386,5253.401554404145,10000,0,115,0,13.609848586539236,0.2979274611398964,10000,15253.401554404143
89521736c16fbbd86315c3f3c555132aee8896ae,153,6039.032679738562,10000,0,75,0,39.47080182835661,0.4901960784313725,10000,16039.032679738562
b1e8855867b91eadecefd05a09f101799008b8c7,162,6912.808641975309,10000,0,101,0,42.6716582837982,0.6234567901234568,10000,16912.80864197531
aba3f0810ff4abb82c285780965735f59dffc070,178,7142.91011235955,10000,0,82,0,40.12870849640197,0.4606741573033708,10000,17142.91011235955
f126cb73dbad037e40b322f82b6f40e92a15a595,158,4508.949367088608,10000,0,43,0,28.537654222079794,0.2721518987341772,10000,14508.949367088608
be6f4f4f657c80883591c6749a7951f9c992e4b9,200,5894.305,10000,0,70,0,29.471525,0.35,10000,15894.305
aa1696aba3e93761b292c97c68bb0e06bb2f537d,259,5003.03861003861,10000,0,88,0,19.316751390110465,0.3397683397683397,10000,15003.03861003861
ea8f19a7914d05412dc4159108d93d42a675e2e8,18,6806.166666666667,10000,1500,5,0,378.1203703703704,0.2777777777777778,8500,18306.166666666668
952c0daa0b72620df1288d516f0a2abeb5b3986d,105,1767.190476190476,10000,0,17,0,16.830385487528343,0.1619047619047619,10000,11767.190476190475
adf4cd4036fe7649e15bbc8379f224685017b379,147,3695.931972789116,10000,0,37,0,25.142394372715074,0.2517006802721088,10000,13695.931972789116
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,197,6218.802030456853,10000,0,100,0,31.567522997242907,0.5076142131979695,10000,16218.802030456853
df42fc345b50f42b32dc5f9df420978b1cda663d,219,5580.977168949772,10000,0,57,0,25.48391401346928,0.2602739726027397,10000,15580.977168949772
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,239,6468.071129707113,10000,0,100,0,27.063059120113444,0.4184100418410041,10000,16468.071129707114
cee41e969faac5fdd054a726b10fb09228eb7061,42,5595.238095238095,10000,0,22,0,133.21995464852608,0.5238095238095238,10000,15595.238095238095
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,342,4330.210526315789,10000,0,78,0,12.661434287473067,0.2280701754385964,10000,14330.21052631579
a9da415ddd0567c5995957b2239621158a4521f1,311,6483.784565916399,10000,0,109,0,20.84818188397556,0.3504823151125402,10000,16483.784565916398
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,96,4708.802083333333,10000,0,53,0,49.050021701388886,0.5520833333333334,10000,14708.802083333332
d5155526fe2b5c2b956687b34d478647ef6bd092,130,5419.953846153846,10000,0,55,0,41.69195266272189,0.4230769230769231,10000,15419.953846153849
c352dbabae85680f4ce4ebf67886666ce47edade,92,5405.130434782609,10000,0,38,0,58.75141776937618,0.4130434782608695,10000,15405.130434782608
db5924e7ed00c9136308999827d50dbcecae5091,90,4535.988888888889,10000,0,37,0,50.39987654320988,0.4111111111111111,10000,14535.988888888887
c3bf932c28538beb5024e80bd06e09c44661c8f7,10,5000.0,10000,0,5,0,500.0,0.5,10000,15000.0
eda32ee9ebe79ae7f85927db19cadc6199752dfd,484,4140.590909090909,10000,0,101,0,8.554939894815927,0.2086776859504132,10000,14140.590909090908
d0f28e44db91cce7caff1db428643300dfb3392f,285,5666.743859649123,10000,0,99,0,19.883311788242537,0.3473684210526316,10000,15666.743859649125
c162ce77f4002856b569f63b1e2b58ccd6d961e2,340,5416.441176470588,10000,0,111,0,15.930709342560554,0.3264705882352941,10000,15416.441176470587
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,196,6302.581632653061,10000,0,59,0,32.156028738025825,0.3010204081632653,10000,16302.581632653062
8b557374000feae5ac9aee7b4078bfea53176ffc,325,3603.489230769231,10000,0,65,0,11.087659171597634,0.2,10000,13603.489230769232
0bf111a9caedf02804f6991792490e63bc21058a,199,6355.753768844221,10000,0,82,0,31.93846114997096,0.4120603015075377,10000,16355.75376884422
a5aef107fcfe6b7323ead96aed8ef74a69efe042,279,5563.827956989248,10000,0,95,0,19.942035688133508,0.3405017921146953,10000,15563.827956989247
bfe7f84ef78bc0134134fcb799465996fa84e4b0,166,6073.05421686747,10000,0,71,0,36.58466395703295,0.4277108433734939,10000,16073.05421686747
bba75421c48ff666a96646bd283072492fc712ea,206,4857.364077669903,10000,0,49,0,23.57943727024225,0.2378640776699029,10000,14857.364077669905
df8fb59599b421d91967aa7d053fa72e91e4f6fb,561,5259.443850267379,10000,0,117,0,9.37512272774934,0.2085561497326203,10000,15259.44385026738
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,3,7368.333333333333,10000,2105,2,0,2456.111111111111,0.6666666666666666,7895,19473.33333333333
8e20affd5aca29391f582b7dd756c83205297c11,257,4939.210116731518,10000,0,100,0,19.218716407515632,0.3891050583657587,10000,14939.210116731518
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,20,0.0,0,0,1,0,0.0,0.05,0,0.0
e45204eccdaf94faa580c54b1fe1289c97b1f56c,11,3636.363636363637,10000,0,3,0,330.5785123966943,0.2727272727272727,10000,13636.363636363636
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,139,5093.381294964029,10000,0,48,0,36.64303089902179,0.3453237410071942,10000,15093.381294964029
b11c7371190aaf26293afea3ba2146f21205f73f,185,4309.578378378378,10000,0,61,0,23.295018261504747,0.3297297297297297,10000,14309.578378378375
f4c3f24024c2e96ed13a845b5ad7213143844d9f,42,6486.476190476191,10000,0,21,2,154.43990929705217,0.5,10000,16486.47619047619
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,144,5495.875,10000,0,45,0,38.16579861111112,0.3125,10000,15495.875
9c59b505cc82ae66d54df9629666137c9527e56d,245,6322.0,10000,0,110,3,25.804081632653062,0.4489795918367347,10000,16322.0
d615e34b407b1816d1ae062d56a466c1d17b68ae,151,7379.841059602649,10000,0,90,0,48.87311960001754,0.5960264900662252,10000,17379.841059602648
d68718e7e9140ca136bf5e39efd7c122632ebba2,324,4615.268518518518,10000,0,59,0,14.244655921353452,0.1820987654320987,10000,14615.268518518518
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,374,5912.508021390375,10000,0,115,0,15.808844976979612,0.3074866310160428,10000,15912.508021390377
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,259,3829.7567567567567,10000,0,58,0,14.786705624543462,0.2239382239382239,10000,13829.756756756757
ad3d8c094d5606a8005bb22a4cf910e497a03224,149,5536.456375838926,10000,0,77,0,37.15742534120084,0.5167785234899329,10000,15536.456375838929
8aea6c59a11267f4143312770b4c84a2be56f353,280,5794.317857142857,10000,0,93,0,20.69399234693877,0.3321428571428571,10000,15794.317857142858
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,197,4228.274111675127,10000,0,74,0,21.46332036383313,0.3756345177664975,10000,14228.274111675128
8576d2d269326a29503a1763996227723fa531a7,166,6554.307228915663,10000,0,80,0,39.48377848744375,0.4819277108433735,10000,16554.307228915663
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,295,5828.145762711864,10000,0,102,0,19.756426314277505,0.3457627118644067,10000,15828.145762711863
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,134,6015.873134328358,10000,0,50,0,44.8945756293161,0.373134328358209,10000,16015.873134328358
4f571f241bb2d884216b4712cdcd482e310a718a,100,6032.0,10000,0,41,0,60.32,0.41,10000,16032.0
9e4c480f54169dd91629ec30917139f2b16bf6b3,176,7145.153409090909,10000,0,100,0,40.59746255165289,0.5681818181818182,10000,17145.153409090908
c0986547994c0c40ee739f045a02e1ce427ec132,140,5133.364285714286,10000,0,40,0,36.66688775510204,0.2857142857142857,10000,15133.364285714286
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,41,8084.926829268293,10000,0,29,0,197.19333729922664,0.7073170731707317,10000,18084.926829268294
892240639d1170ec0f4bb6248ba3e9bd390ed089,358,4884.466480446928,10000,0,110,0,13.643761118566836,0.3072625698324022,10000,14884.466480446928
87b3a5eca0c70c7828168756cd7813cc8b3285bd,169,6621.502958579882,10000,0,71,0,39.1804908791709,0.4201183431952662,10000,16621.502958579884
75ef6c3aff156ef52aa846c2fc3b26271e50e335,176,4928.346590909091,10000,0,49,0,28.001969266528928,0.2784090909090909,10000,14928.346590909092
c32840e4bedac9715b49ce3f04b3dedb98007cfe,1,0.0,0,0,1,0,0.0,1.0,0,0.0
aef76b2d6bbd67cf3aac958965862b263c50d4e6,213,5551.868544600939,10000,0,84,0,26.06511053803257,0.3943661971830985,10000,15551.86854460094
fcd6e54df612c033e7a465155046b5223ca4eee3,75,3910.466666666666,10000,0,25,7,52.13955555555555,0.3333333333333333,10000,13910.466666666667
a50e88cb6830931dd1271dfc49b3497d63bd436b,136,5822.080882352941,10000,0,44,0,42.80941825259516,0.3235294117647059,10000,15822.08088235294
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,32,5056.8125,10000,0,17,0,158.025390625,0.53125,10000,15056.8125
b7297bd49e99532695b6290f29fac82928f9e03d,188,5995.478723404255,10000,0,64,0,31.89084427342689,0.3404255319148936,10000,15995.478723404256
c047e3345530b4b4634715536ac54cec9c756b66,543,6022.29650092081,10000,0,210,18,11.090785452892836,0.3867403314917127,10000,16022.29650092081
d023d3790457d12ac59581326aff1a396b206d09,146,6242.390410958904,10000,0,62,0,42.75609870519797,0.4246575342465753,10000,16242.390410958904
c2ac862e74879f4b60191f0bb1397eff1e157c8b,167,6056.508982035928,10000,0,80,0,36.26652085051454,0.4790419161676646,10000,16056.508982035928
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,256,6015.90625,10000,0,119,0,23.4996337890625,0.46484375,10000,16015.90625
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,273,3549.875457875458,10000,0,45,0,13.003206805404607,0.1648351648351648,10000,13549.875457875458
e20abeea371227f8a6318491ca3c0211afbdc1a1,154,6992.194805194805,10000,0,98,0,45.40386237139484,0.6363636363636364,10000,16992.194805194806
e40337a34c269120bffcc76e69700d06f6d716ce,84,4514.333333333333,10000,0,42,29,53.74206349206349,0.5,10000,14514.333333333332
f639cf4aa4008b2bf51b274cc01dede03666150e,7,4925.285714285715,10000,0,5,0,703.6122448979593,0.7142857142857143,10000,14925.285714285714
b729f209cdcbb802e5f6f16fd902793131660968,28,5996.178571428572,10000,0,16,0,214.1492346938776,0.5714285714285714,10000,15996.178571428572
f05838da14ca1dad97a5cc0c58323c6df9153257,109,5938.642201834862,10000,0,44,10,54.48295598013635,0.4036697247706422,10000,15938.642201834862
