assignmentID_mean,problemID_mean,coefficient_mean,pre_score_mean,is_final_mean,status_mean
64.35593220338983,218.01129943502823,3.0,6962.8418079096045,0.5649717514124294,0.8813559322033898
131.375,206.75,3.0,7343.75,0.6875,0.875
121.29411764705884,226.62941176470588,3.0,6272.282352941176,0.4588235294117647,0.8294117647058824
102.36150234741784,210.71361502347412,3.0,7117.150234741784,0.5117370892018779,0.8779342723004695
112.64556962025316,223.27848101265823,3.0,5704.012658227848,0.6708860759493671,0.8860759493670886
86.10204081632654,197.7244897959184,3.0,6483.765306122449,0.5612244897959183,0.8469387755102041
75.84507042253522,249.19718309859155,3.0,6366.929577464789,0.5352112676056338,0.7464788732394366
87.66129032258064,189.6129032258065,3.0,6250.435483870968,0.5967741935483871,0.8225806451612904
142.22222222222223,222.22222222222223,3.0,5555.555555555556,0.5555555555555556,0.6666666666666666
98.16666666666669,214.3925925925926,3.0,5453.914814814815,0.374074074074074,0.7962962962962963
95.27368421052633,229.96315789473684,3.0,6906.1578947368425,0.5210526315789473,0.8947368421052632
114.19444444444444,223.03240740740745,3.0,6559.861111111111,0.5138888888888888,0.8611111111111112
78.265625,254.4375,3.0,6757.734375,0.4609375,0.8828125
74.39873417721519,207.1582278481013,3.0,5482.702531645569,0.4113924050632911,0.7911392405063291
106.17006802721087,246.35374149659864,3.0,6613.210884353742,0.5578231292517006,0.8843537414965986
109.87244897959184,239.21938775510205,3.0,6451.127551020408,0.4846938775510204,0.8520408163265306
146.5528455284553,213.9430894308943,3.0,6902.09756097561,0.5772357723577236,0.8780487804878049
142.75,234.02884615384616,3.0,6426.4807692307695,0.4711538461538461,0.8653846153846154
114.66776315789474,219.04605263157896,3.0,5818.463815789473,0.3848684210526316,0.8848684210526315
90.0,291.3333333333333,3.0,7368.333333333333,0.6666666666666666,1.0
103.23655913978494,210.0752688172043,3.0,6300.032258064516,0.5376344086021505,0.8494623655913979
42.0,130.0,3.0,0.0,0.3333333333333333,0.6666666666666666
90.14285714285714,212.0,3.0,5714.285714285715,0.4285714285714285,0.7142857142857143
58.88461538461539,220.97435897435892,3.0,7386.692307692308,0.6153846153846154,0.8717948717948718
51.580357142857146,236.99107142857144,3.0,6404.214285714285,0.5446428571428571,0.8214285714285714
122.64102564102564,259.84615384615387,2.923076923076923,6802.307692307692,0.5384615384615384,0.9230769230769232
107.7843137254902,245.7058823529412,3.0,6262.372549019608,0.4411764705882353,0.931372549019608
85.7431693989071,226.40983606557376,2.950819672131148,7221.754098360656,0.6010928961748634,0.912568306010929
120.67441860465117,228.31782945736435,3.0,7803.364341085271,0.6976744186046512,0.9302325581395348
92.34640522875816,237.8692810457516,3.0,5963.830065359477,0.3856209150326797,0.8366013071895425
89.03968253968254,230.43253968253967,3.0,6799.777777777777,0.4563492063492063,0.9166666666666666
85.87407407407407,200.0962962962963,3.0,5474.496296296296,0.4296296296296296,0.8222222222222222
97.21138211382114,208.5609756097561,3.0,6288.065040650406,0.6260162601626016,0.7967479674796748
121.6577540106952,234.22459893048128,3.0,6792.780748663102,0.4973262032085561,0.8716577540106952
92.30147058823528,256.2058823529412,3.0,5764.536764705882,0.5441176470588235,0.875
84.07586206896552,245.21379310344827,3.0,6944.31724137931,0.5517241379310345,0.8896551724137931
113.5204081632653,231.21938775510205,3.0,6785.877551020408,0.5204081632653061,0.8724489795918368
157.09574468085106,255.8404255319149,3.0,6785.04255319149,0.5319148936170213,0.8085106382978723
158.10294117647058,247.44117647058823,3.0,7049.838235294118,0.6029411764705882,0.8676470588235294
101.83098591549296,230.64788732394365,3.0,7850.042253521126,0.704225352112676,0.8661971830985915
81.55421686746988,199.80722891566265,3.0,5906.506024096386,0.4819277108433735,0.9036144578313252
126.85,232.8,3.0,8182.9,0.725,0.925
159.44444444444446,225.9017094017094,3.0,6244.863247863248,0.4700854700854701,0.8333333333333334
140.4090909090909,218.8257575757576,3.0,7343.007575757576,0.5378787878787878,0.9242424242424242
109.12962962962963,234.72222222222223,3.0,6099.194444444444,0.4537037037037037,0.8333333333333334
164.0,115.0,3.0,0.0,1.0,0.0
95.24342105263158,193.4144736842105,3.0,6775.144736842105,0.5526315789473685,0.8552631578947368
117.48148148148148,269.31481481481484,2.6666666666666665,4968.240740740741,0.4629629629629629,0.7222222222222222
59.618556701030926,256.7113402061856,3.0,6506.59793814433,0.4536082474226804,0.9072164948453608
88.04347826086956,277.4347826086956,3.0,7035.565217391304,0.7391304347826086,0.9565217391304348
74.69911504424779,208.84070796460176,3.0,7721.619469026548,0.5663716814159292,0.9292035398230089
79.0027027027027,219.76216216216216,2.854054054054054,7203.362162162162,0.5675675675675675,0.8945945945945946
77.3913043478261,214.15652173913043,3.0,6881.817391304347,0.5391304347826087,0.9043478260869564
113.23776223776224,221.65734265734267,3.0,6622.342657342658,0.5594405594405595,0.9230769230769232
159.53684210526316,226.61052631578949,3.0,7153.936842105263,0.6263157894736842,0.8736842105263158
64.1470588235294,195.3823529411765,3.0,5356.375,0.3308823529411764,0.8382352941176471
93.15328467153284,215.86861313868613,3.0,7606.80291970803,0.7153284671532847,0.8394160583941606
66.61194029850746,225.0597014925373,2.567164179104477,4988.119402985075,0.6268656716417911,0.835820895522388
90.0,304.2857142857143,3.0,4925.285714285715,0.7142857142857143,1.0
135.68,205.4,3.0,6410.48,0.64,0.84
83.95294117647059,223.2470588235294,2.647058823529412,6623.894117647059,0.5176470588235295,0.8823529411764706
115.22314049586775,240.8264462809917,3.0,6147.8677685950415,0.5041322314049587,0.8181818181818182
131.93103448275863,263.13793103448273,3.0,7068.96551724138,0.6551724137931034,0.9310344827586208
33.0,305.75,3.0,5696.0,0.5,1.0
101.41592920353982,213.73451327433628,3.0,6336.41592920354,0.5929203539823009,0.9026548672566372
67.44565217391305,260.5326086956522,3.0,5489.152173913043,0.4565217391304347,0.8152173913043478
159.2888888888889,233.13333333333333,3.0,7955.555555555556,0.7555555555555555,0.8666666666666667
112.29761904761904,224.73809523809524,3.0,6197.297619047619,0.5119047619047619,0.8452380952380952
154.98342541436463,225.0331491712707,3.0,6689.983425414364,0.6132596685082873,0.7900552486187845
72.08571428571429,214.3047619047619,2.7523809523809524,6331.2,0.4571428571428571,0.8571428571428571
89.24113475177305,191.12765957446808,3.0,5312.787234042553,0.3617021276595745,0.8156028368794326
97.12444444444444,207.74666666666667,3.0,6875.817777777777,0.4266666666666667,0.8844444444444445
113.375,221.15740740740745,3.0,5928.680555555556,0.4814814814814814,0.8055555555555556
93.52734375,213.93359375,3.0,5553.34375,0.42578125,0.8125
109.06593406593409,233.1868131868132,3.0,6279.725274725275,0.5164835164835165,0.8186813186813187
185.2,204.06666666666663,3.0,6333.233333333334,0.4333333333333333,0.9
88.95121951219512,244.90243902439025,3.0,7016.121951219512,0.5853658536585366,0.902439024390244
106.19431279620854,238.9478672985782,2.881516587677725,6619.289099526066,0.3175355450236967,0.933649289099526
105.15873015873017,238.15079365079364,3.0,7001.952380952381,0.5396825396825397,0.8333333333333334
152.1969696969697,260.969696969697,3.0,7464.621212121212,0.5606060606060606,0.8787878787878788
86.42307692307692,240.94230769230768,3.0,4574.01282051282,0.3846153846153846,0.7756410256410257
123.16666666666669,225.484126984127,3.0,7655.119047619048,0.626984126984127,0.9206349206349206
100.51063829787236,220.9787234042553,3.0,6962.489361702128,0.6595744680851063,0.9361702127659576
122.68327402135232,217.0035587188612,3.0,5546.316725978648,0.4661921708185053,0.8185053380782918
132.1530612244898,250.96938775510205,3.0,6174.61224489796,0.5102040816326531,0.8061224489795918
132.33333333333334,283.1388888888889,2.9722222222222223,8719.944444444445,0.6388888888888888,0.9722222222222222
111.37037037037037,216.2010582010582,3.0,6941.825396825397,0.5555555555555556,0.8677248677248677
93.3846153846154,204.972027972028,3.0,5298.881118881119,0.3496503496503496,0.8181818181818182
146.58267716535434,228.0393700787401,2.881889763779528,6543.370078740158,0.5748031496062992,0.9212598425196852
132.33333333333334,271.22222222222223,3.0,3888.8888888888887,0.8888888888888888,0.8888888888888888
116.71153846153848,197.6153846153846,3.0,7557.692307692308,0.6538461538461539,0.9615384615384616
151.0,190.0,3.0,5000.0,0.5,0.5
67.0,347.0,3.0,4041.375,0.375,1.0
156.21428571428572,233.4795918367347,3.0,6440.693877551021,0.5102040816326531,0.7959183673469388
89.02362204724409,230.0157480314961,3.0,6987.133858267716,0.6220472440944882,0.84251968503937
117.59574468085108,227.4042553191489,3.0,6300.260638297872,0.4627659574468085,0.8670212765957447
75.4608695652174,198.0086956521739,3.0,7090.191304347826,0.5478260869565217,0.9130434782608696
133.32051282051282,281.8974358974359,3.0,5313.807692307692,0.358974358974359,0.8333333333333334
113.66386554621847,229.6638655462185,3.0,8493.20168067227,0.7815126050420168,0.8907563025210085
74.77570093457943,228.5233644859813,3.0,6804.644859813084,0.5607476635514018,0.8785046728971962
59.61494252873563,214.20689655172413,2.9827586206896552,7149.689655172414,0.6839080459770115,0.8218390804597702
157.61,259.76,3.0,6245.05,0.5,0.81
140.43939393939394,245.1969696969697,3.0,5286.378787878788,0.4848484848484848,0.8181818181818182
157.0648148148148,263.69444444444446,3.0,6126.675925925926,0.4629629629629629,0.8240740740740741
33.0,368.0,3.0,10000.0,1.0,1.0
157.1153846153846,223.83516483516485,3.0,6386.60989010989,0.5989010989010989,0.8571428571428571
113.8048780487805,228.76829268292684,2.7195121951219514,7304.878048780488,0.5487804878048781,0.9146341463414634
108.71052631578948,230.42105263157896,3.0,7002.015789473684,0.5789473684210527,0.8842105263157894
37.67924528301887,246.11320754716985,3.0,6706.603773584906,0.5094339622641509,0.9433962264150944
131.85714285714286,231.4047619047619,3.0,4166.666666666667,0.4761904761904761,0.6904761904761905
72.52054794520548,262.17808219178085,3.0,8144.150684931506,0.6712328767123288,0.9315068493150684
110.74871794871795,226.44615384615383,3.0,6779.753846153846,0.6153846153846154,0.8512820512820513
90.0,253.5,3.0,0.0,0.5,0.75
111.99346405228758,226.37254901960785,3.0,5731.901960784314,0.4183006535947712,0.8300653594771242
96.8875,255.85,3.0,4910.6,0.4625,0.8125
132.9,230.31666666666663,3.0,4341.633333333333,0.3583333333333333,0.7
140.05555555555554,204.78395061728395,3.0,5715.833333333333,0.4382716049382716,0.808641975308642
104.34,227.46,3.0,6623.513333333333,0.5466666666666666,0.8133333333333334
76.89795918367346,200.01020408163265,3.0,4083.030612244898,0.5204081632653061,0.6938775510204082
105.45454545454544,204.96969696969697,3.0,7727.272727272727,0.7272727272727273,1.0
82.20454545454545,248.375,3.0,6321.954545454545,0.5454545454545454,0.8409090909090909
99.3469387755102,215.68027210884352,3.0,8080.591836734694,0.6666666666666666,0.8979591836734694
81.89,244.47,3.0,6813.33,0.51,0.86
111.015873015873,248.0,3.0,4537.087301587301,0.373015873015873,0.746031746031746
33.0,140.0,3.0,0.0,1.0,0.0
128.56692913385828,242.40944881889763,3.0,6343.0,0.4724409448818897,0.889763779527559
147.18875502008032,226.57429718875505,3.0,6276.522088353414,0.4859437751004016,0.8273092369477911
143.21153846153845,207.22115384615384,3.0,7564.076923076923,0.6730769230769231,0.8942307692307693
73.76923076923077,277.1923076923077,3.0,5226.846153846154,0.3846153846153846,0.8461538461538461
119.56345177664974,224.18781725888329,3.0,6059.984771573604,0.4771573604060913,0.8527918781725888
88.98268398268398,212.1688311688312,3.0,6907.385281385282,0.5194805194805194,0.8787878787878788
117.45348837209302,220.93023255813952,3.0,5004.2131782945735,0.3875968992248062,0.7751937984496124
115.03571428571428,226.41666666666663,3.0,6143.220238095239,0.4761904761904761,0.8392857142857143
75.87951807228916,227.75903614457832,2.566265060240964,8171.674698795181,0.7228915662650602,0.9397590361445785
96.5681818181818,245.3068181818182,3.0,7281.795454545455,0.5795454545454546,0.9318181818181818
90.19354838709675,208.44086021505376,3.0,7547.612903225807,0.6021505376344086,0.946236559139785
138.3453237410072,237.35971223021585,3.0,6402.6474820143885,0.3884892086330935,0.8992805755395683
65.8,254.0,3.0,5277.8,0.6,0.9
79.81538461538462,264.26153846153846,3.0,6216.492307692308,0.4307692307692308,0.9230769230769232
162.3,182.7,3.0,0.0,0.4,0.3
93.963133640553,220.2027649769585,3.0,6341.760368663595,0.4976958525345622,0.8294930875576036
150.0909090909091,233.95454545454547,3.0,8863.636363636364,0.9090909090909092,0.8863636363636364
115.22689075630252,206.9243697478992,3.0,5853.361344537815,0.3949579831932773,0.8907563025210085
120.5732484076433,234.7579617834395,3.0,6759.872611464968,0.5477707006369427,0.8726114649681529
159.85714285714286,216.68253968253967,3.0,8086.396825396825,0.6984126984126984,0.8888888888888888
112.03954802259886,228.83050847457628,3.0,5395.4802259887,0.5649717514124294,0.8418079096045198
111.59562841530057,240.6065573770492,3.0,6539.289617486339,0.4644808743169399,0.8961748633879781
157.22222222222223,238.96296296296296,3.0,7026.740740740741,0.6481481481481481,0.8148148148148148
85.91791044776119,209.1716417910448,3.0,6135.111940298508,0.4253731343283582,0.8432835820895522
69.77586206896552,260.7241379310345,3.0,5234.793103448276,0.5,0.7413793103448276
143.66666666666666,230.40277777777777,3.0,5354.236111111111,0.5972222222222222,0.75
42.0,161.5,3.0,3127.25,0.75,1.0
148.13089005235602,231.434554973822,3.0,5949.2303664921465,0.4921465968586387,0.8167539267015707
119.47402597402598,240.422077922078,3.0,5573.279220779221,0.4090909090909091,0.8896103896103896
80.14666666666666,227.70666666666668,3.0,5893.92,0.5466666666666666,0.8533333333333334
75.54347826086956,217.43478260869568,3.0,5641.0,0.4347826086956521,0.9347826086956522
113.56,237.72666666666663,3.0,6309.366666666667,0.4866666666666667,0.8
85.94155844155844,227.525974025974,2.9220779220779223,7373.558441558442,0.5064935064935064,0.9285714285714286
99.09803921568628,194.72549019607845,3.0,6882.35294117647,0.6666666666666666,0.9019607843137256
158.38888888888889,238.16666666666663,3.0,7830.458333333333,0.6944444444444444,0.8611111111111112
113.1025641025641,215.0897435897436,3.0,6612.698717948718,0.5448717948717948,0.8846153846153846
95.61233480176212,212.1321585903084,3.0,6404.198237885463,0.4757709251101321,0.8502202643171806
112.56565656565655,211.23232323232324,3.0,6920.111111111111,0.5151515151515151,0.8939393939393939
88.71223021582733,244.0935251798561,3.0,6389.913669064748,0.4244604316546763,0.8561151079136691
67.55434782608695,202.8532608695652,3.0,5526.902173913043,0.3423913043478261,0.8315217391304348
83.46218487394958,234.2268907563025,3.0,6423.8403361344535,0.5126050420168067,0.8487394957983193
107.89915966386556,226.01680672268907,3.0,7270.302521008403,0.5378151260504201,0.8823529411764706
117.76576576576576,244.945945945946,3.0,5222.486486486487,0.3783783783783784,0.7657657657657657
112.29577464788731,265.056338028169,3.0,6409.098591549296,0.5070422535211268,0.8028169014084507
96.52439024390245,219.9552845528456,3.0,6231.056910569106,0.4308943089430894,0.8983739837398373
125.20994475138122,224.1325966850829,3.0,6231.646408839779,0.4198895027624309,0.8121546961325967
98.8135593220339,218.21186440677965,3.0,7317.889830508475,0.652542372881356,0.8898305084745762
116.35849056603772,205.73584905660377,3.0,7670.03144654088,0.5723270440251572,0.9182389937106918
99.23936170212764,225.0265957446809,2.9148936170212765,5223.090425531915,0.2606382978723404,0.925531914893617
96.20886075949367,241.0126582278481,3.0,5966.449367088608,0.4177215189873418,0.879746835443038
104.87323943661973,231.82159624413143,3.0,6400.183098591549,0.4694835680751174,0.863849765258216
108.125,242.75,3.0,6817.333333333333,0.625,0.9583333333333334
73.61111111111111,218.61111111111111,3.0,6474.277777777777,0.5277777777777778,0.8518518518518519
93.22784810126582,250.27848101265823,3.0,6070.829113924051,0.4683544303797468,0.8734177215189873
86.4965034965035,244.64335664335664,3.0,5573.552447552447,0.3916083916083916,0.8251748251748252
91.98717948717947,251.01282051282053,3.0,7186.307692307692,0.5769230769230769,0.9230769230769232
64.92307692307692,232.39743589743588,3.0,7995.102564102564,0.6538461538461539,0.9487179487179488
83.59782608695652,241.5326086956522,3.0,6954.04347826087,0.6195652173913043,0.8586956521739131
90.0126582278481,231.746835443038,3.0,6652.632911392405,0.5063291139240507,0.8987341772151899
73.08264462809917,255.40495867768595,3.0,6374.247933884298,0.4132231404958678,0.8925619834710744
124.464,229.424,2.832,5819.584,0.444,0.872
130.07407407407408,225.07407407407408,3.0,6957.62962962963,0.5925925925925926,0.8518518518518519
105.0,230.3815789473684,3.0,5966.243421052632,0.4539473684210526,0.8552631578947368
74.05263157894737,237.8947368421053,3.0,6576.4473684210525,0.5,0.8859649122807017
90.0,287.57142857142856,3.0,2405.714285714286,0.4285714285714285,0.7142857142857143
93.81290322580644,218.4774193548387,3.0,5980.870967741936,0.4064516129032258,0.8516129032258064
110.92344497607657,218.64114832535884,3.0,6306.607655502392,0.4641148325358851,0.8660287081339713
94.35106382978724,218.68085106382972,3.0,5285.468085106383,0.3404255319148936,0.8723404255319149
123.50757575757576,212.70454545454547,3.0,6778.939393939394,0.5303030303030303,0.8409090909090909
90.0,210.0,3.0,0.0,0.3333333333333333,0.6666666666666666
146.23611111111111,227.97222222222223,2.7916666666666665,7072.305555555556,0.6041666666666666,0.8888888888888888
91.04494382022472,214.41573033707863,3.0,7507.0,0.651685393258427,0.898876404494382
39.97058823529412,256.11764705882354,3.0,5883.0,0.5,0.9117647058823528
71.51086956521739,235.3913043478261,3.0,6910.652173913043,0.4891304347826087,0.8478260869565217
106.84848484848484,225.44444444444449,3.0,7752.020202020202,0.7171717171717171,0.8888888888888888
42.0,163.4,3.0,0.0,1.0,1.0
88.73170731707317,268.8780487804878,3.0,8771.19512195122,0.8048780487804879,0.926829268292683
73.13186813186813,210.78021978021977,2.857142857142857,6838.692307692308,0.4835164835164835,0.956043956043956
91.67647058823528,242.80882352941177,3.0,7469.0,0.5588235294117647,0.9264705882352942
95.67543859649123,201.92105263157896,3.0,5545.508771929824,0.4210526315789473,0.7982456140350878
94.2486187845304,210.9060773480663,3.0,7375.56906077348,0.574585635359116,0.8729281767955801
60.84049079754601,229.5766871165644,3.0,7035.527607361963,0.6503067484662577,0.8711656441717791
79.58219178082192,238.41780821917808,3.0,7298.835616438356,0.5958904109589042,0.9246575342465754
105.4090909090909,208.70454545454547,3.0,6431.818181818182,0.5909090909090909,0.9318181818181818
118.26923076923076,230.4903846153846,3.0,6297.326923076923,0.4903846153846153,0.8076923076923077
48.15384615384615,185.73076923076923,3.0,5523.653846153846,0.5,0.8846153846153846
70.0,202.7,3.0,8272.7,0.8,0.9
118.14285714285714,287.3928571428572,3.0,6525.821428571428,0.6428571428571429,0.9285714285714286
69.6,252.96666666666667,3.0,2033.3333333333333,0.4333333333333333,0.5
76.37614678899082,203.045871559633,3.0,6580.926605504587,0.5137614678899083,0.8440366972477065
173.70422535211267,223.4225352112676,3.0,7211.267605633803,0.7464788732394366,0.8028169014084507
122.4421052631579,236.68421052631572,3.0,7410.678947368421,0.5473684210526316,0.9
184.5,212.6764705882353,3.0,5000.0,0.5882352941176471,0.6764705882352942
86.24365482233503,221.8730964467005,3.0,6661.467005076142,0.5431472081218274,0.8426395939086294
127.27586206896552,222.8275862068965,3.0,4462.413793103448,0.5172413793103449,0.8275862068965517
120.50285714285714,232.56571428571428,3.0,5815.257142857143,0.4342857142857143,0.84
99.6923076923077,285.3269230769231,3.0,5527.115384615385,0.4807692307692308,0.8076923076923077
114.82208588957056,224.3680981595092,3.0,8074.337423312883,0.7055214723926381,0.9386503067484664
111.82517482517484,223.45104895104896,3.0,6334.772727272727,0.4090909090909091,0.8881118881118881
117.54,240.84,3.0,4900.82,0.4533333333333333,0.82
109.26760563380282,219.1197183098592,3.0,7358.915492957746,0.6056338028169014,0.9014084507042254
73.7925925925926,220.63703703703703,3.0,6061.1,0.4592592592592592,0.8333333333333334
93.55395683453236,218.02877697841728,3.0,7470.6115107913665,0.6762589928057554,0.8633093525179856
91.72597864768684,213.711743772242,3.0,5666.20640569395,0.4199288256227758,0.8149466192170819
112.64102564102564,217.2051282051282,3.0,7260.4807692307695,0.6217948717948718,0.8846153846153846
113.71686746987952,218.6265060240964,3.0,5778.753012048192,0.4939759036144578,0.8493975903614458
97.95871559633028,235.53669724770643,3.0,6067.720183486239,0.4770642201834862,0.8256880733944955
78.90825688073394,210.10091743119267,3.0,6580.412844036698,0.5596330275229358,0.8348623853211009
98.19565217391305,231.3260869565217,3.0,6643.108695652174,0.4891304347826087,0.9021739130434784
33.0,288.0,3.0,3497.5,0.75,0.9166666666666666
90.86290322580643,239.1451612903226,2.532258064516129,7021.209677419355,0.5161290322580645,0.9435483870967742
108.088,223.936,3.0,6708.016,0.528,0.904
95.53521126760565,240.6267605633803,2.732394366197183,7070.394366197183,0.5211267605633803,0.9225352112676056
114.79555555555557,224.2755555555556,3.0,6128.626666666667,0.4533333333333333,0.84
83.42906574394463,210.8996539792388,2.8027681660899653,4839.543252595156,0.2629757785467128,0.8615916955017301
80.77952755905511,181.0393700787401,3.0,7219.866141732284,0.4881889763779528,0.9212598425196852
94.44303797468356,244.50632911392404,3.0,7005.341772151899,0.5063291139240507,0.9367088607594936
82.26633165829146,205.22613065326632,3.0,4725.964824120603,0.3015075376884422,0.8140703517587939
152.86163522012578,220.13836477987425,3.0,6993.352201257861,0.5911949685534591,0.8364779874213837
93.83018867924528,231.14150943396223,2.3867924528301887,7001.669811320755,0.6415094339622641,0.8962264150943396
90.32644628099172,203.01239669421489,2.6322314049586777,4434.979338842975,0.3388429752066115,0.8223140495867769
145.5686274509804,250.1045751633987,2.3529411764705883,5047.169934640523,0.4248366013071895,0.869281045751634
135.59027777777777,228.78472222222223,2.833333333333333,7091.979166666667,0.5208333333333334,0.8819444444444444
135.9127906976744,230.74418604651163,3.0,5576.6511627906975,0.4069767441860465,0.7848837209302325
95.0964467005076,225.4771573604061,3.0,6657.588832487309,0.5329949238578681,0.8730964467005076
88.3681592039801,211.3333333333333,3.0,5328.587064676617,0.4278606965174129,0.8059701492537313
160.6153846153846,244.8717948717949,3.0,5276.320512820513,0.4102564102564102,0.7564102564102564
117.3495145631068,212.8446601941748,3.0,6624.95145631068,0.5485436893203883,0.8640776699029126
123.5631067961165,228.98058252427185,3.0,7668.805825242718,0.5825242718446602,0.9029126213592232
129.8,271.2333333333333,3.0,8055.8,0.5666666666666667,0.9666666666666668
167.79207920792078,234.4257425742574,2.9405940594059405,6059.574257425743,0.5841584158415841,0.8514851485148515
105.2842105263158,236.6210526315789,3.0,7432.063157894737,0.5052631578947369,0.9578947368421052
106.80869565217392,201.34782608695653,3.0,4898.8,0.4434782608695652,0.782608695652174
113.60096153846152,228.70192307692307,3.0,6396.206730769231,0.5048076923076923,0.8846153846153846
110.08484848484848,211.64848484848488,3.0,7320.381818181818,0.5636363636363636,0.9030303030303032
83.55555555555556,263.9012345679012,3.0,6318.0123456790125,0.5925925925925926,0.8518518518518519
100.61764705882354,220.8235294117647,3.0,6316.882352941177,0.5686274509803921,0.8235294117647058
97.0047619047619,224.4142857142857,3.0,6729.361904761905,0.5476190476190477,0.8952380952380953
89.73529411764706,183.42156862745097,3.0,5520.0392156862745,0.4607843137254901,0.803921568627451
116.88073394495412,226.5321100917431,3.0,5935.229357798165,0.4587155963302752,0.8532110091743119
81.57407407407408,228.2037037037037,3.0,6526.555555555556,0.5462962962962963,0.8425925925925926
137.55172413793105,242.77241379310345,3.0,5683.648275862069,0.3655172413793103,0.8827586206896552
104.97435897435898,232.3205128205128,3.0,4934.25641025641,0.4102564102564102,0.7692307692307693
69.671875,255.046875,3.0,5866.5078125,0.421875,0.890625
160.43333333333334,225.7428571428572,3.0,6796.4047619047615,0.5095238095238095,0.8523809523809524
81.52173913043478,208.94202898550725,3.0,4250.507246376812,0.6376811594202898,0.5942028985507246
103.35714285714286,248.474025974026,3.0,4913.168831168831,0.512987012987013,0.8051948051948052
88.56944444444444,246.7430555555556,3.0,5887.930555555556,0.5277777777777778,0.8402777777777778
123.98051948051948,228.1883116883117,3.0,6099.006493506494,0.4545454545454545,0.8441558441558441
76.78873239436619,213.7183098591549,3.0,4950.704225352113,0.5070422535211268,0.7746478873239436
71.78504672897196,245.83177570093457,3.0,5664.177570093458,0.4579439252336448,0.8878504672897196
118.634375,211.45625,3.0,5776.465625,0.36875,0.9
129.08695652173913,246.7608695652174,3.0,5342.173913043478,0.5652173913043478,0.9130434782608696
135.87301587301587,231.4126984126984,3.0,6158.142857142857,0.5396825396825397,0.8412698412698413
76.8688524590164,232.2295081967213,3.0,6434.180327868852,0.5737704918032787,0.918032786885246
86.98026315789474,252.6447368421053,3.0,7260.8223684210525,0.4868421052631579,0.9078947368421052
79.0,244.1578947368421,3.0,2736.842105263158,0.5263157894736842,0.4210526315789473
65.17727272727272,250.6909090909091,3.0,7798.822727272727,0.6409090909090909,0.9045454545454544
12.0,209.3846153846154,3.0,10000.0,0.9230769230769232,1.0
132.2072072072072,228.945945945946,3.0,7474.468468468468,0.6306306306306306,0.8108108108108109
94.66470588235296,237.31176470588235,3.0,7199.582352941176,0.5882352941176471,0.8529411764705882
124.85714285714286,216.2932330827068,2.7518796992481205,7317.631578947368,0.5939849624060151,0.9022556390977444
96.85034013605444,219.1904761904762,3.0,6994.551020408163,0.6598639455782312,0.8639455782312925
81.55555555555556,254.1851851851852,3.0,3333.333333333333,0.5185185185185185,0.5555555555555556
80.86170212765957,226.56382978723408,3.0,4895.702127659574,0.3191489361702128,0.7978723404255319
156.3125,246.225,3.0,6516.65,0.5375,0.8125
131.93103448275863,246.3793103448276,3.0,6551.724137931034,0.6206896551724138,0.8620689655172413
93.5681818181818,239.45454545454547,3.0,5520.045454545455,0.5113636363636364,0.8181818181818182
111.505,234.845,3.0,5208.125,0.45,0.81
158.26923076923077,229.43589743589743,3.0,6648.128205128205,0.4487179487179487,0.8205128205128205
33.0,259.4375,3.0,8187.5,0.8125,0.9375
65.43820224719101,238.47191011235955,3.0,5686.157303370786,0.4606741573033708,0.8539325842696629
94.83108108108108,215.52702702702703,3.0,8911.79054054054,0.7837837837837838,0.9527027027027029
92.10661764705884,226.66544117647052,3.0,6117.683823529412,0.3786764705882353,0.8713235294117647
90.0,266.8,3.0,7120.4,0.6,1.0
86.46428571428571,238.1428571428572,3.0,6735.607142857143,0.625,0.875
99.28448275862068,206.5344827586207,3.0,6356.612068965517,0.5431034482758621,0.896551724137931
90.855,235.36,3.0,6391.125,0.495,0.835
90.0,210.0,3.0,3461.0,1.0,1.0
155.4125,205.7,2.6625,6312.0125,0.6125,0.9
42.0,296.0,3.0,8428.5,0.5,1.0
92.32926829268293,238.3414634146341,3.0,8626.0,0.7195121951219512,0.9146341463414634
88.39375,236.94375,3.0,7352.575,0.6625,0.925
135.06060606060606,239.8030303030303,3.0,7426.136363636364,0.6666666666666666,0.8939393939393939
71.0,198.0,3.0,0.0,0.5,0.0
88.64655172413794,211.9051724137931,3.0,6889.862068965517,0.4784482758620689,0.9008620689655172
116.89102564102564,222.68589743589743,3.0,7381.974358974359,0.5769230769230769,0.9102564102564102
79.89189189189189,210.8288288288288,3.0,6958.891891891892,0.5675675675675675,0.8558558558558559
142.8,213.64761904761903,2.685714285714285,6084.561904761905,0.5047619047619047,0.8666666666666667
96.4,239.44761904761904,3.0,8426.15238095238,0.7904761904761904,0.9047619047619048
116.54545454545456,239.50413223140487,3.0,7417.024793388429,0.6528925619834711,0.9090909090909092
127.84177215189874,199.4367088607595,3.0,6884.272151898735,0.4936708860759494,0.8860759493670886
114.14009661835748,216.0531400966184,3.0,7052.739130434783,0.4975845410628019,0.9178743961352656
84.85611510791367,230.54676258992805,3.0,5126.676258992806,0.4172661870503597,0.7841726618705036
91.31868131868131,215.8956043956044,3.0,7227.774725274725,0.6483516483516484,0.8461538461538461
90.0,317.25,3.0,8352.375,0.625,1.0
154.57251908396947,233.3587786259542,2.862595419847328,6335.374045801526,0.5267175572519084,0.8702290076335878
33.0,142.0,3.0,1851.5,0.25,1.0
