student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
77,190,5399.989473684211,10000,0,85,0,28.4209972299169,0.4473684210526316,10000,15399.98947368421
186,71,5997.169014084507,10000,0,34,0,84.46716921245785,0.4788732394366197,10000,15997.169014084506
725,437,4998.466819221968,10000,0,103,0,11.43813917442098,0.2356979405034324,10000,14998.466819221969
642,306,3701.529411764706,10000,0,80,0,12.096501345636293,0.261437908496732,10000,13701.529411764706
169,167,5518.497005988024,10000,0,70,19,33.044892251425296,0.4191616766467065,10000,15518.497005988023
671,470,4020.9659574468087,10000,0,94,0,8.555246717971933,0.2,10000,14020.96595744681
526,251,4260.617529880478,10000,0,100,0,16.974571832193142,0.398406374501992,10000,14260.617529880476
330,172,5130.906976744186,10000,0,43,0,29.83085451595457,0.25,10000,15130.906976744189
320,37,4189.189189189189,10000,0,17,0,113.22132943754563,0.4594594594594595,10000,14189.18918918919
656,231,5626.285714285715,10000,0,63,0,24.35621521335808,0.2727272727272727,10000,15626.285714285714
213,92,4798.608695652174,10000,0,42,0,52.15879017013233,0.4565217391304347,10000,14798.608695652174
696,46,5000.0,10000,0,21,0,108.69565217391305,0.4565217391304347,10000,15000.0
188,33,6363.636363636364,10000,0,18,0,192.8374655647383,0.5454545454545454,10000,16363.636363636364
162,30,6000.0,10000,0,17,0,200.0,0.5666666666666667,10000,16000.0
220,185,4798.9405405405405,10000,0,49,0,25.94021913805697,0.2648648648648649,10000,14798.94054054054
13,4,0.0,0,0,1,0,0.0,0.25,0,0.0
549,316,5118.177215189873,10000,0,71,0,16.19676333920846,0.2246835443037974,10000,15118.177215189871
133,330,5576.90303030303,10000,0,106,0,16.899706152433424,0.3212121212121212,10000,15576.90303030303
626,386,5253.401554404145,10000,0,115,0,13.609848586539236,0.2979274611398964,10000,15253.401554404143
68,153,6039.032679738562,10000,0,75,0,39.47080182835661,0.4901960784313725,10000,16039.032679738562
316,162,6912.808641975309,10000,0,101,0,42.6716582837982,0.6234567901234568,10000,16912.80864197531
275,178,7142.91011235955,10000,0,82,0,40.12870849640197,0.4606741573033708,10000,17142.91011235955
654,158,4508.949367088608,10000,0,43,0,28.537654222079794,0.2721518987341772,10000,14508.949367088608
381,200,5894.305,10000,0,70,0,29.471525,0.35,10000,15894.305
263,259,5003.03861003861,10000,0,88,0,19.316751390110465,0.3397683397683397,10000,15003.03861003861
613,18,6806.166666666667,10000,1500,5,0,378.1203703703704,0.2777777777777778,8500,18306.166666666668
144,105,1767.190476190476,10000,0,17,0,16.830385487528343,0.1619047619047619,10000,11767.190476190475
294,147,3695.931972789116,10000,0,37,0,25.142394372715074,0.2517006802721088,10000,13695.931972789116
105,197,6218.802030456853,10000,0,100,0,31.567522997242907,0.5076142131979695,10000,16218.802030456853
557,219,5580.977168949772,10000,0,57,0,25.48391401346928,0.2602739726027397,10000,15580.977168949772
302,239,6468.071129707113,10000,0,100,0,27.063059120113444,0.4184100418410041,10000,16468.071129707114
480,42,5595.238095238095,10000,0,22,0,133.21995464852608,0.5238095238095238,10000,15595.238095238095
594,342,4330.210526315789,10000,0,78,0,12.661434287473067,0.2280701754385964,10000,14330.21052631579
261,311,6483.784565916399,10000,0,109,0,20.84818188397556,0.3504823151125402,10000,16483.784565916398
209,96,4708.802083333333,10000,0,53,0,49.050021701388886,0.5520833333333334,10000,14708.802083333332
510,130,5419.953846153846,10000,0,55,0,41.69195266272189,0.4230769230769231,10000,15419.953846153849
413,92,5405.130434782609,10000,0,38,0,58.75141776937618,0.4130434782608695,10000,15405.130434782608
541,90,4535.988888888889,10000,0,37,0,50.39987654320988,0.4111111111111111,10000,14535.988888888887
416,10,5000.0,10000,0,5,0,500.0,0.5,10000,15000.0
635,484,4140.590909090909,10000,0,101,0,8.554939894815927,0.2086776859504132,10000,14140.590909090908
494,285,5666.743859649123,10000,0,99,0,19.883311788242537,0.3473684210526316,10000,15666.743859649125
400,340,5416.441176470588,10000,0,111,0,15.930709342560554,0.3264705882352941,10000,15416.441176470587
335,196,6302.581632653061,10000,0,59,0,32.156028738025825,0.3010204081632653,10000,16302.581632653062
84,325,3603.489230769231,10000,0,65,0,11.087659171597634,0.2,10000,13603.489230769232
3,199,6355.753768844221,10000,0,82,0,31.93846114997096,0.4120603015075377,10000,16355.75376884422
236,279,5563.827956989248,10000,0,95,0,19.942035688133508,0.3405017921146953,10000,15563.827956989247
387,166,6073.05421686747,10000,0,71,0,36.58466395703295,0.4277108433734939,10000,16073.05421686747
364,206,4857.364077669903,10000,0,49,0,23.57943727024225,0.2378640776699029,10000,14857.364077669905
558,561,5259.443850267379,10000,0,117,0,9.37512272774934,0.2085561497326203,10000,15259.44385026738
207,3,7368.333333333333,10000,2105,2,0,2456.111111111111,0.6666666666666666,7895,19473.33333333333
97,257,4939.210116731518,10000,0,100,0,19.218716407515632,0.3891050583657587,10000,14939.210116731518
454,20,0.0,0,0,1,0,0.0,0.05,0,0.0
581,11,3636.363636363637,10000,0,3,0,330.5785123966943,0.2727272727272727,10000,13636.363636363636
380,139,5093.381294964029,10000,0,48,0,36.64303089902179,0.3453237410071942,10000,15093.381294964029
314,185,4309.578378378378,10000,0,61,0,23.295018261504747,0.3297297297297297,10000,14309.578378378375
678,42,6486.476190476191,10000,0,21,2,154.43990929705217,0.5,10000,16486.47619047619
441,144,5495.875,10000,0,45,0,38.16579861111112,0.3125,10000,15495.875
187,245,6322.0,10000,0,110,3,25.804081632653062,0.4489795918367347,10000,16322.0
517,151,7379.841059602649,10000,0,90,0,48.87311960001754,0.5960264900662252,10000,17379.841059602648
521,324,4615.268518518518,10000,0,59,0,14.244655921353452,0.1820987654320987,10000,14615.268518518518
366,374,5912.508021390375,10000,0,115,0,15.808844976979612,0.3074866310160428,10000,15912.508021390377
368,259,3829.7567567567567,10000,0,58,0,14.786705624543462,0.2239382239382239,10000,13829.756756756757
285,149,5536.456375838926,10000,0,77,0,37.15742534120084,0.5167785234899329,10000,15536.456375838929
79,280,5794.317857142857,10000,0,93,0,20.69399234693877,0.3321428571428571,10000,15794.317857142858
482,197,4228.274111675127,10000,0,74,0,21.46332036383313,0.3756345177664975,10000,14228.274111675128
45,166,6554.307228915663,10000,0,80,0,39.48377848744375,0.4819277108433735,10000,16554.307228915663
466,295,5828.145762711864,10000,0,102,0,19.756426314277505,0.3457627118644067,10000,15828.145762711863
575,134,6015.873134328358,10000,0,50,0,44.8945756293161,0.373134328358209,10000,16015.873134328358
17,100,6032.0,10000,0,41,0,60.32,0.41,10000,16032.0
204,176,7145.153409090909,10000,0,100,0,40.59746255165289,0.5681818181818182,10000,17145.153409090908
393,140,5133.364285714286,10000,0,40,0,36.66688775510204,0.2857142857142857,10000,15133.364285714286
121,41,8084.926829268293,10000,0,29,0,197.19333729922664,0.7073170731707317,10000,18084.926829268294
67,358,4884.466480446928,10000,0,110,0,13.643761118566836,0.3072625698324022,10000,14884.466480446928
58,169,6621.502958579882,10000,0,71,0,39.1804908791709,0.4201183431952662,10000,16621.502958579884
36,176,4928.346590909091,10000,0,49,0,28.001969266528928,0.2784090909090909,10000,14928.346590909092
412,1,0.0,0,0,1,0,0.0,1.0,0,0.0
299,213,5551.868544600939,10000,0,84,0,26.06511053803257,0.3943661971830985,10000,15551.86854460094
716,75,3910.466666666666,10000,0,25,7,52.13955555555555,0.3333333333333333,10000,13910.466666666667
230,136,5822.080882352941,10000,0,44,0,42.80941825259516,0.3235294117647059,10000,15822.08088235294
183,32,5056.8125,10000,0,17,0,158.025390625,0.53125,10000,15056.8125
340,188,5995.478723404255,10000,0,64,0,31.89084427342689,0.3404255319148936,10000,15995.478723404256
389,543,6022.29650092081,10000,0,210,18,11.090785452892836,0.3867403314917127,10000,16022.29650092081
489,146,6242.390410958904,10000,0,62,0,42.75609870519797,0.4246575342465753,10000,16242.390410958904
406,167,6056.508982035928,10000,0,80,0,36.26652085051454,0.4790419161676646,10000,16056.508982035928
69,256,6015.90625,10000,0,119,0,23.4996337890625,0.46484375,10000,16015.90625
451,273,3549.875457875458,10000,0,45,0,13.003206805404607,0.1648351648351648,10000,13549.875457875458
571,154,6992.194805194805,10000,0,98,0,45.40386237139484,0.6363636363636364,10000,16992.194805194806
580,84,4514.333333333333,10000,0,42,29,53.74206349206349,0.5,10000,14514.333333333332
684,7,4925.285714285715,10000,0,5,0,703.6122448979593,0.7142857142857143,10000,14925.285714285714
342,28,5996.178571428572,10000,0,16,0,214.1492346938776,0.5714285714285714,10000,15996.178571428572
650,109,5938.642201834862,10000,0,44,10,54.48295598013635,0.4036697247706422,10000,15938.642201834862
310,202,4170.247524752475,10000,0,61,0,20.644789726497404,0.3019801980198019,10000,14170.247524752474
464,51,4019.607843137255,10000,0,19,0,78.8158400615148,0.3725490196078431,10000,14019.607843137255
504,8,5696.0,10000,0,4,0,712.0,0.5,10000,15696.0
272,160,4759.44375,10000,0,67,0,29.7465234375,0.41875,10000,14759.44375
222,146,4478.95205479452,10000,0,42,0,30.677753799962467,0.2876712328767123,10000,14478.95205479452
12,48,7625.0,10000,0,34,0,158.85416666666666,0.7083333333333334,10000,17625.0
533,117,5372.17094017094,10000,0,43,0,45.91599094163197,0.3675213675213675,10000,15372.17094017094
396,267,4832.134831460674,10000,0,111,0,18.097883263897653,0.4157303370786517,10000,14832.134831460671
215,151,5189.456953642384,10000,0,48,26,34.36726459365817,0.3178807947019867,10000,15189.456953642384
552,278,4182.3345323741005,10000,0,51,0,15.04436882148957,0.1834532374100719,10000,14182.3345323741
727,399,6353.769423558897,10000,0,96,0,15.924234144257888,0.2406015037593984,10000,16353.769423558895
509,369,4967.40650406504,10000,0,104,0,13.4618062440787,0.2818428184281842,10000,14967.40650406504
704,517,4387.419729206963,10000,0,109,0,8.486305085506698,0.2108317214700193,10000,14387.419729206962
669,266,5244.9473684210525,10000,0,94,0,19.717847249703205,0.3533834586466165,10000,15244.947368421052
481,51,5348.490196078431,10000,0,13,0,104.8723567858516,0.2549019607843137,10000,15348.49019607843
60,47,6919.829787234043,10000,0,24,0,147.23042100497963,0.5106382978723404,10000,16919.82978723404
597,346,6170.702312138728,10000,0,67,33,17.83439974606569,0.1936416184971098,10000,16170.702312138728
628,156,6465.641025641025,10000,0,68,0,41.44641683103222,0.4358974358974359,10000,16465.641025641024
11,86,6984.476744186047,10000,0,37,0,81.21484586262845,0.4302325581395348,10000,16984.476744186046
610,300,2891.393333333333,10000,0,60,0,9.637977777777776,0.2,10000,12891.393333333332
63,165,7125.181818181818,10000,0,79,0,43.18292011019284,0.4787878787878787,10000,17125.181818181816
680,60,5954.666666666667,10000,0,31,0,99.24444444444444,0.5166666666666667,10000,15954.666666666668
108,514,3737.402723735409,10000,0,131,0,7.27121152477706,0.2548638132295719,10000,13737.40272373541
267,149,4723.395973154363,10000,0,50,0,31.70064411512995,0.3355704697986577,10000,14723.395973154362
53,37,8677.297297297297,10000,0,23,1,234.52154857560265,0.6216216216216216,10000,18677.297297297297
638,297,5627.80808080808,10000,0,105,0,18.948848756929564,0.3535353535353535,10000,15627.80808080808
148,281,3726.320284697509,10000,0,50,0,13.26092628006231,0.1779359430604982,10000,13726.32028469751
442,165,5277.963636363636,10000,0,73,6,31.987658402203856,0.4424242424242424,10000,15277.963636363636
583,9,3888.8888888888887,10000,0,8,0,432.09876543209873,0.8888888888888888,10000,13888.888888888889
723,74,5581.081081081081,10000,0,34,0,75.42001460920379,0.4594594594594595,10000,15581.08108108108
34,6,3333.333333333333,10000,0,2,0,555.5555555555555,0.3333333333333333,10000,13333.333333333332
362,9,3666.3333333333335,10000,333,3,0,407.3703703703704,0.3333333333333333,9667,13999.333333333334
1,144,5035.763888888889,10000,0,50,0,34.97058256172839,0.3472222222222222,10000,15035.763888888889
449,175,5927.805714285714,10000,0,79,0,33.87317551020408,0.4514285714285714,10000,15927.805714285714
543,305,5491.308196721311,10000,0,87,0,18.00428916957807,0.2852459016393442,10000,15491.308196721311
513,152,6139.0723684210525,10000,0,63,0,40.38863400277008,0.4144736842105263,10000,16139.072368421052
30,148,3721.986486486487,10000,0,28,0,25.14855734112492,0.1891891891891892,10000,13721.986486486489
344,149,7106.852348993289,10000,0,93,0,47.69699563082744,0.6241610738255033,10000,17106.85234899329
139,163,6684.239263803681,10000,0,60,0,41.00760284542135,0.3680981595092024,10000,16684.23926380368
683,202,6573.534653465346,10000,0,119,1,32.542250759729434,0.5891089108910891,10000,16573.534653465347
35,150,5527.046666666667,10000,0,50,0,36.84697777777778,0.3333333333333333,10000,15527.046666666669
710,120,4398.583333333333,10000,0,32,0,36.65486111111111,0.2666666666666666,10000,14398.583333333332
50,206,4446.077669902913,10000,0,50,0,21.58290131020832,0.2427184466019417,10000,14446.077669902912
641,1,10000.0,10000,10000,1,0,10000.0,1.0,0,30000.0
525,277,4525.328519855596,10000,0,109,0,16.336926064460634,0.3935018050541516,10000,14525.328519855597
618,99,6804.757575757576,10000,0,45,31,68.73492500765228,0.4545454545454545,10000,16804.757575757576
321,286,6203.9055944055945,10000,0,110,0,21.691977602816763,0.3846153846153846,10000,16203.905594405594
490,69,5798.782608695652,10000,0,27,0,84.04032766225582,0.391304347826087,10000,15798.782608695652
242,61,2868.8524590163934,10000,0,20,0,47.03036818059661,0.3278688524590163,10000,12868.852459016394
511,87,7004.724137931034,10000,0,49,0,80.51407055093144,0.5632183908045977,10000,17004.724137931036
266,306,5523.218954248366,10000,0,120,0,18.0497351446025,0.392156862745098,10000,15523.218954248365
29,8,0.0,0,0,2,0,0.0,0.25,0,0.0
246,290,3880.379310344827,10000,0,64,0,13.380618311533889,0.2206896551724138,10000,13880.379310344826
248,157,3382.6305732484075,10000,0,37,0,21.5454176640026,0.2356687898089172,10000,13382.630573248409
572,321,2272.376947040498,10000,0,43,0,7.079055909783484,0.1339563862928348,10000,12272.3769470405
107,275,3940.2,10000,0,71,0,14.328,0.2581818181818182,10000,13940.2
337,211,5874.658767772512,10000,0,82,0,27.84198468138631,0.3886255924170616,10000,15874.658767772513
283,173,2628.0751445086707,10000,0,51,0,15.191185806408502,0.2947976878612717,10000,12628.075144508672
452,41,6219.512195121952,10000,0,24,0,151.69541939321834,0.5853658536585366,10000,16219.512195121952
607,133,4753.375939849624,10000,0,48,0,35.73966872067386,0.3609022556390977,10000,14753.375939849624
289,187,7252.213903743315,10000,0,98,0,38.78189253338671,0.5240641711229946,10000,17252.213903743315
425,141,5725.744680851064,10000,0,51,0,40.608118303908256,0.3617021276595745,10000,15725.744680851063
27,216,3345.634259259259,10000,0,47,0,15.489047496570644,0.2175925925925926,10000,13345.63425925926
424,1,0.0,0,0,1,0,0.0,1.0,0,0.0
658,197,5130.137055837564,10000,0,60,0,26.04130485196733,0.3045685279187817,10000,15130.137055837564
324,426,4712.819248826291,10000,0,121,0,11.062955983160307,0.284037558685446,10000,14712.81924882629
136,122,6840.139344262295,10000,0,70,0,56.06671593657619,0.5737704918032787,10000,16840.139344262294
112,41,4352.780487804878,10000,0,10,0,106.1653777513385,0.2439024390243902,10000,14352.780487804876
404,315,4721.990476190476,10000,0,94,0,14.990445956160242,0.2984126984126984,10000,14721.990476190476
529,380,5222.421052631579,10000,0,120,0,13.743213296398892,0.3157894736842105,10000,15222.42105263158
405,434,3929.0,10000,0,100,0,9.05299539170507,0.2304147465437788,10000,13929.0
462,256,4931.79296875,10000,0,80,0,19.264816284179688,0.3125,10000,14931.79296875
113,102,7439.019607843137,10000,0,60,12,72.93156478277585,0.5882352941176471,10000,17439.019607843136
260,113,6517.185840707964,10000,0,51,0,57.6742109797165,0.4513274336283185,10000,16517.185840707964
91,116,6937.4051724137935,10000,0,56,0,59.80521700356719,0.4827586206896552,10000,16937.405172413793
631,249,5609.269076305221,10000,0,54,0,22.527185045402494,0.216867469879518,10000,15609.26907630522
241,11,5423.0,10000,0,6,0,493.0,0.5454545454545454,10000,15423.0
579,102,4687.254901960784,10000,0,28,0,45.95347943098808,0.2745098039215686,10000,14687.254901960783
38,15,0.0,0,0,4,0,0.0,0.2666666666666666,0,0.0
249,351,4756.31339031339,10000,0,108,0,13.550750399753248,0.3076923076923077,10000,14756.31339031339
28,51,7647.058823529412,10000,0,40,0,149.94232987312571,0.7843137254901961,10000,17647.058823529413
333,173,4837.254335260116,10000,0,47,0,27.961007718266565,0.2716763005780346,10000,14837.254335260115
559,215,6023.641860465116,10000,0,86,0,28.01693888588426,0.4,10000,16023.641860465115
469,75,7497.746666666667,10000,0,44,0,99.96995555555556,0.5866666666666667,10000,17497.746666666666
537,237,4263.194092827004,10000,0,100,0,17.988160729227864,0.4219409282700422,10000,14263.194092827003
699,350,4816.925714285714,10000,0,85,0,13.762644897959182,0.2428571428571428,10000,14816.925714285711
31,80,5005.55,10000,0,35,0,62.569375,0.4375,10000,15005.55
516,182,5175.846153846154,10000,0,57,0,28.438715131022825,0.3131868131868132,10000,15175.846153846154
224,84,4162.119047619048,10000,0,29,0,49.54903628117914,0.3452380952380952,10000,14162.119047619048
219,111,4484.972972972973,10000,0,43,0,40.40516191867543,0.3873873873873873,10000,14484.972972972972
200,5,2501.8,6857,0,3,0,500.36,0.6,6857,9358.8
539,294,4810.914965986394,10000,0,94,0,16.363656346892498,0.3197278911564626,10000,14810.914965986394
569,248,4494.717741935484,10000,0,63,0,18.12386186264308,0.2540322580645161,10000,14494.717741935485
71,104,4936.307692307692,10000,0,41,0,47.46449704142012,0.3942307692307692,10000,14936.307692307691
313,54,5219.111111111111,10000,0,20,0,96.65020576131688,0.3703703703703703,10000,15219.111111111111
691,227,4438.704845814978,10000,0,73,0,19.55376584059461,0.3215859030837004,10000,14438.704845814978
297,197,6708.715736040609,10000,0,78,18,34.05439459919091,0.3959390862944162,10000,16708.71573604061
665,76,4618.421052631579,10000,0,34,0,60.76869806094183,0.4473684210526316,10000,14618.42105263158
100,80,7356.925,10000,0,50,0,91.9615625,0.625,10000,17356.925
527,227,5856.237885462555,10000,0,85,0,25.79840478177337,0.3744493392070485,10000,15856.237885462557
317,386,6045.4715025906735,10000,0,108,0,15.661843270960292,0.2797927461139896,10000,16045.471502590672
486,256,6473.03125,10000,0,102,0,25.2852783203125,0.3984375,10000,16473.03125
587,266,5510.951127819549,10000,0,59,0,20.717861382780256,0.2218045112781954,10000,15510.95112781955
218,401,4508.054862842892,10000,0,63,0,11.242032076914944,0.1571072319201995,10000,14508.054862842891
694,158,5535.430379746836,10000,0,61,0,35.03436949206858,0.3860759493670886,10000,15535.430379746836
4,155,6460.877419354839,10000,0,64,0,41.683080124869925,0.4129032258064516,10000,16460.877419354838
322,277,2815.346570397112,10000,0,42,0,10.163706030314485,0.151624548736462,10000,12815.346570397112
203,100,5500.45,10000,0,36,0,55.0045,0.36,10000,15500.45
332,502,4823.282868525896,10000,0,106,0,9.608133204234854,0.2111553784860557,10000,14823.282868525896
89,258,5156.003875968992,10000,0,76,0,19.98451114716664,0.2945736434108527,10000,15156.003875968992
664,153,6199.516339869281,10000,0,77,0,40.51971463966851,0.5032679738562091,10000,16199.516339869282
497,197,7005.675126903553,10000,0,91,0,35.56180267463733,0.4619289340101523,10000,17005.675126903552
495,343,4903.580174927114,10000,0,49,17,14.296152113490129,0.1428571428571428,10000,14903.580174927114
170,240,4989.133333333333,10000,0,66,0,20.788055555555555,0.275,10000,14989.133333333331
715,339,5645.401179941003,10000,0,100,0,16.65310082578467,0.2949852507374631,10000,15645.401179941004
145,32,5612.9375,10000,0,15,0,175.404296875,0.46875,10000,15612.9375
472,157,5354.3121019108285,10000,0,57,0,34.10389873828553,0.3630573248407643,10000,15354.31210191083
278,243,4812.0,10000,0,74,0,19.80246913580247,0.3045267489711934,10000,14812.0
589,218,4621.559633027523,10000,0,56,0,21.199814830401483,0.2568807339449541,10000,14621.559633027522
611,119,5271.638655462185,10000,0,45,0,44.29948449968223,0.3781512605042016,10000,15271.638655462186
52,93,7303.989247311828,10000,0,51,0,78.53751878829922,0.5483870967741935,10000,17303.989247311827
124,133,5035.87969924812,10000,0,57,0,37.86375713720391,0.4285714285714285,10000,15035.87969924812
247,121,5070.727272727273,10000,0,40,0,41.9068369646882,0.3305785123966942,10000,15070.727272727272
94,235,4847.561702127659,10000,0,50,0,20.627922136713444,0.2127659574468085,10000,14847.56170212766
459,375,5016.242666666667,10000,0,111,18,13.376647111111112,0.296,10000,15016.242666666669
14,43,4800.604651162791,10000,0,16,0,111.64196863169282,0.3720930232558139,10000,14800.60465116279
374,228,5125.526315789473,10000,0,69,0,22.48037857802401,0.3026315789473684,10000,15125.526315789471
182,150,5839.933333333333,10000,0,57,0,38.93288888888889,0.38,10000,15839.933333333334
331,10,2262.7,10000,0,3,0,226.27,0.3,10000,12262.7
648,289,5196.726643598616,10000,0,63,0,17.981753092036733,0.2179930795847751,10000,15196.726643598617
493,303,5596.442244224422,10000,0,97,0,18.47010641658225,0.3201320132013201,10000,15596.44224422442
92,242,2861.214876033058,10000,0,32,0,11.823201967078752,0.1322314049586777,10000,12861.214876033058
96,170,6191.082352941176,10000,0,70,0,36.41813148788928,0.4117647058823529,10000,16191.082352941175
567,7,0.0,0,0,1,0,0.0,0.1428571428571428,0,0.0
522,189,6161.455026455026,10000,0,87,17,32.60029114526469,0.4603174603174603,10000,16161.455026455027
372,140,5989.178571428572,10000,0,58,0,42.77984693877551,0.4142857142857143,10000,15989.178571428572
269,50,4981.3,10000,0,17,0,99.626,0.34,10000,14981.3
596,153,5190.633986928105,10000,0,45,0,33.92571233286343,0.2941176470588235,10000,15190.633986928104
359,122,6574.7213114754095,10000,0,71,0,53.891158290782045,0.5819672131147541,10000,16574.72131147541
390,5,0.0,0,0,5,0,0.0,1.0,0,0.0
456,50,8452.38,10000,0,33,0,169.0476,0.66,10000,18452.38
168,128,6456.1953125,10000,0,44,17,50.43902587890625,0.34375,10000,16456.1953125
601,191,6786.717277486911,10000,0,76,0,35.53255119103095,0.3979057591623036,10000,16786.71727748691
205,216,4293.162037037037,10000,0,48,0,19.875750171467764,0.2222222222222222,10000,14293.162037037036
284,227,6969.563876651982,10000,0,104,0,30.70292456674882,0.4581497797356828,10000,16969.563876651984
564,206,5823.990291262136,10000,0,106,0,28.27179753039872,0.5145631067961165,10000,15823.990291262136
528,186,6776.919354838709,10000,0,87,0,36.43505029483177,0.4677419354838709,10000,16776.91935483871
590,106,3141.509433962264,10000,0,26,0,29.636881452474192,0.2452830188679245,10000,13141.509433962265
703,181,4860.403314917127,10000,0,51,0,26.853056988492416,0.281767955801105,10000,14860.403314917126
32,40,3790.375,10000,0,13,0,94.759375,0.325,10000,13790.375
588,11,7520.636363636364,10000,0,8,0,683.6942148760331,0.7272727272727273,10000,17520.636363636364
476,30,6090.766666666666,10000,0,18,0,203.0255555555556,0.6,10000,16090.766666666666
600,75,813.3333333333334,10000,0,13,0,10.844444444444443,0.1733333333333333,10000,10813.333333333334
629,144,6124.895833333333,10000,0,56,0,42.53399884259259,0.3888888888888889,10000,16124.895833333332
436,99,5272.727272727273,10000,0,53,0,53.259871441689626,0.5353535353535354,10000,15272.727272727272
184,259,7013.189189189189,10000,0,104,0,27.07795053741,0.4015444015444015,10000,17013.18918918919
255,65,2615.3846153846152,10000,0,20,0,40.23668639053254,0.3076923076923077,10000,12615.384615384615
361,292,5734.273972602739,10000,0,107,0,19.63792456370801,0.3664383561643836,10000,15734.27397260274
675,49,2797.530612244898,10000,0,15,0,57.09246147438567,0.3061224489795918,10000,12797.530612244898
545,285,5173.754385964912,10000,0,76,0,18.153524161280394,0.2666666666666666,10000,15173.754385964912
674,77,4329.220779220779,10000,0,25,0,56.22364648338674,0.3246753246753247,10000,14329.22077922078
165,182,7573.901098901098,10000,0,115,0,41.61484120275328,0.6318681318681318,10000,17573.901098901097
309,417,5594.705035971223,10000,0,117,0,13.416558839259528,0.2805755395683453,10000,15594.705035971225
62,249,3258.871485943775,10000,0,68,0,13.087837292946888,0.2730923694779116,10000,13258.871485943777
458,185,6482.843243243243,10000,0,86,0,35.042395909422936,0.4648648648648649,10000,16482.843243243242
384,445,4700.265168539326,10000,0,124,0,10.562393637167023,0.2786516853932584,10000,14700.265168539325
473,187,6494.197860962567,10000,0,94,0,34.728330807286454,0.5026737967914439,10000,16494.197860962566
708,596,4254.3288590604025,10000,0,118,0,7.138135669564433,0.197986577181208,10000,14254.328859060402
296,241,5445.327800829876,10000,0,97,0,22.594721165269195,0.4024896265560166,10000,15445.327800829877
363,231,5050.848484848485,10000,0,82,0,21.86514495605405,0.354978354978355,10000,15050.848484848484
498,328,5187.536585365854,10000,0,104,0,15.81566032123736,0.3170731707317073,10000,15187.536585365857
651,148,5490.486486486487,10000,0,61,0,37.09788166544924,0.4121621621621621,10000,15490.486486486489
640,124,5672.451612903225,10000,0,45,0,45.74557752341311,0.3629032258064516,10000,15672.451612903224
197,12,3497.5,10000,0,9,0,291.4583333333333,0.75,10000,13497.5
122,150,6525.52,10000,0,64,59,43.50346666666667,0.4266666666666667,10000,16525.52
301,150,5920.173333333333,10000,0,66,0,39.46782222222223,0.44,10000,15920.173333333332
295,183,6751.44262295082,10000,0,74,40,36.89312908716295,0.4043715846994535,10000,16751.44262295082
524,357,5112.605042016807,10000,0,102,0,14.32102252665772,0.2857142857142857,10000,15112.605042016809
709,518,4130.519305019305,10000,0,76,50,7.97397549231526,0.1467181467181467,10000,14130.519305019305
700,192,6251.161458333333,10000,0,62,0,32.55813259548611,0.3229166666666667,10000,16251.161458333332
605,128,5831.0625,10000,0,40,0,45.55517578125,0.3125,10000,15831.0625
503,493,2889.2312373225154,10000,0,60,0,5.86050960917346,0.1217038539553752,10000,12889.231237322516
639,207,6235.270531400966,10000,0,94,0,30.12207986184041,0.4541062801932367,10000,16235.270531400964
66,131,5919.091603053435,10000,0,68,62,45.18390536682012,0.5190839694656488,10000,15919.091603053435
354,402,3283.007462686567,10000,0,82,96,8.1666852305636,0.2039800995024875,10000,13283.007462686568
102,273,3549.959706959707,10000,0,65,106,13.003515410108816,0.238095238095238,10000,13549.959706959708
532,228,5807.25,10000,0,75,15,25.470394736842103,0.3289473684210526,10000,15807.25
191,367,3969.9618528610354,10000,0,70,0,10.817334748940151,0.1907356948228883,10000,13969.961852861035
128,296,5550.293918918919,10000,0,105,0,18.75099296932068,0.3547297297297297,10000,15550.29391891892
160,309,4465.485436893204,10000,0,86,0,14.451409180884154,0.2783171521035599,10000,14465.485436893205
25,148,3474.439189189189,10000,0,32,0,23.47594046749452,0.2162162162162162,10000,13474.43918918919
496,280,5381.210714285714,10000,0,113,0,19.21860969387755,0.4035714285714286,10000,15381.210714285711
21,146,6830.431506849315,10000,0,60,0,46.78377744417339,0.410958904109589,10000,16830.431506849316
328,40,6928.5,10000,0,17,0,173.2125,0.425,10000,16928.5
125,143,4629.377622377622,10000,0,59,3,32.3732700865568,0.4125874125874126,10000,14629.377622377622
99,114,7345.5526315789475,10000,0,48,0,64.43467220683287,0.4210526315789473,10000,17345.552631578947
323,209,3262.267942583732,10000,0,51,0,15.608937524324077,0.2440191387559808,10000,13262.267942583732
286,335,5414.955223880597,10000,0,105,0,16.164045444419692,0.3134328358208955,10000,15414.955223880595
288,232,6541.193965517241,10000,0,93,0,28.19480157550535,0.4008620689655172,10000,16541.19396551724
349,94,6115.18085106383,10000,0,48,0,65.05511543684926,0.5106382978723404,10000,16115.18085106383
214,156,4447.1858974358975,10000,0,58,0,28.507601906640367,0.3717948717948718,10000,14447.185897435898
565,281,6032.893238434163,10000,0,115,0,21.46937095528172,0.4092526690391459,10000,16032.893238434164
418,170,3540.2823529411767,10000,0,47,0,20.825190311418687,0.2764705882352941,10000,13540.282352941176
23,189,4143.10582010582,10000,0,50,0,21.92119481537471,0.2645502645502645,10000,14143.10582010582
